Age_mm,Years of education_mm,Hours_mm,Capital gains_mm,Capital losses_mm,Marital status,Work Class,Gender,Race,Income,Abs(CapGains+Losses),Capital Gains or Losses
0.150685,0.8,0.397959,0,0,Married,Private,Female,Black,<=50K,0,F
0.342466,0.8,0.397959,0.051781,0,Married,Private,Male,White,>50K,0.051781,T
0.205479,0.733333,0.5,0,0,Never-married,Private,Male,Black,<=50K,0,F
0.356164,0.866667,0.44898,0,0,Divorced,Self-employed,Female,White,>50K,0,F
0.315068,1,0.602041,0,0,Married,Private,Male,White,>50K,0,F
0.246575,0.266667,0.397959,0,0,Married,Govt,Male,Black,<=50K,0,F
0.356164,0.4,0.397959,0,0.468779,Married,Private,Male,White,<=50K,0.468779,T
0.082192,0.733333,0.520408,0,0,Never-married,Govt,Male,White,<=50K,0,F
0.068493,0.6,0.142857,0,0,Married,Govt,Male,Black,<=50K,0,F
0.054795,0.6,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.191781,0.6,0.377551,0,0,Married,Private,Male,White,>50K,0,F
0.424658,0.733333,0.397959,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.410959,0.933333,0.602041,0,0.436639,Married,Private,Female,White,>50K,0.436639,T
0.39726,0.133333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.164384,0.6,0.581633,0,0,Divorced,Private,Male,White,<=50K,0,F
0.027397,0.6,0.316327,0,0,Never-married,Private,Male,White,<=50K,0,F
0.164384,0.8,0.704082,0,0,Married,Self-employed,Male,White,>50K,0,F
0.273973,0.6,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.150685,0.6,0.244898,0,0,Divorced,Private,Female,Black,<=50K,0,F
0.369863,0.8,0.602041,0.150242,0,Married,Private,Male,White,>50K,0.150242,T
0.205479,0.533333,0.397959,0.076881,0,Married,Self-employed,Male,White,>50K,0.076881,T
0.178082,0.8,0.397959,0,0,Never-married,Private,Male,Black,<=50K,0,F
0.164384,0.8,0.5,0,0,Married,Govt,Male,White,>50K,0,F
0.027397,0.6,0.346939,0,0,Never-married,Private,Male,Black,<=50K,0,F
0.191781,0.733333,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.30137,0.6,0.397959,0,0,Divorced,Private,Male,White,<=50K,0,F
0.150685,0.733333,0.602041,0,0,Never-married,Private,Female,White,<=50K,0,F
0.287671,0.866667,0.397959,0,0,Married,Govt,Male,White,>50K,0,F
0.438356,0.6,0.397959,0,0,Married,Private,Male,Asian-Pac-Islander,>50K,0,F
0.027397,0.6,0.295918,0,0,Never-married,Private,Male,White,<=50K,0,F
0.191781,0.533333,0.295918,0,0,Never-married,Private,Female,Black,<=50K,0,F
0.068493,0.6,0.234694,0,0,Married,Private,Male,White,<=50K,0,F
0.232877,0.533333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.479452,0.533333,0.44898,0,0,Divorced,Unknown,Male,White,>50K,0,F
0.424658,0.533333,0.459184,0,0,Married,Private,Male,White,<=50K,0,F
0.369863,0.866667,0.397959,0,0,Divorced,Self-employed,Female,Asian-Pac-Islander,<=50K,0,F
0.150685,0.533333,0.397959,0,0,Never-married,Private,Female,Asian-Pac-Islander,<=50K,0,F
0.671233,0.666667,0.193878,0,0,Widowed,Govt,Female,White,<=50K,0,F
0.136986,0.533333,0.397959,0,0.454545,Never-married,Private,Male,White,<=50K,0.454545,T
0.136986,0.8,0.5,0,0,Never-married,Private,Male,White,<=50K,0,F
0.369863,0.6,0.377551,0,0,Married,Govt,Male,Black,>50K,0,F
0.178082,0.6,0.44898,0,0,Never-married,Private,Male,Black,<=50K,0,F
0.191781,0.866667,0.5,0,0,Married,Private,Female,White,<=50K,0,F
0.561644,1,0,0,0,Married,Govt,Male,White,>50K,0,F
0.410959,0.6,0.44898,0,0,Married,Private,Male,White,<=50K,0,F
0.315068,0.866667,0.55102,0.140841,0,Never-married,Govt,Female,White,>50K,0.140841,T
0.342466,0.6,0.397959,0,0.307622,Never-married,Govt,Female,White,<=50K,0.307622,T
0.260274,0.8,0.357143,0.072981,0,Married,Private,Male,Black,>50K,0.072981,T
0,0.4,0.112245,0,0,Never-married,Private,Female,White,<=50K,0,F
0.246575,0.6,0.397959,0,0,Never-married,Private,Female,Amer-Indian-Eskimo,<=50K,0,F
0.273973,0.8,0.602041,0,0,Never-married,Private,Male,Black,>50K,0,F
0.383562,0.8,0.55102,0,0,Married,Private,Male,White,<=50K,0,F
0.493151,0,0.346939,0,0,Never-married,Govt,Female,White,<=50K,0,F
0.013699,0.533333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.657534,0.533333,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.328767,0.533333,0.377551,0,0,Divorced,Private,Female,Black,<=50K,0,F
0.082192,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.315068,0.8,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.205479,0.533333,0.336735,0,0,Never-married,Private,Female,White,<=50K,0,F
0.342466,0.533333,0.397959,0,0,Married,Self-employed,Male,Asian-Pac-Islander,>50K,0,F
0.041096,0.533333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.260274,0.8,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.575342,0.6,0.397959,0.04064,0,Married,Private,Male,White,<=50K,0.04064,T
0.246575,0.6,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.109589,0.6,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.342466,0.6,0.397959,0.051781,0,Married,Govt,Male,White,>50K,0.051781,T
0.109589,0.8,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.30137,0.866667,0.397959,0.03464,0,Married,Unknown,Female,Asian-Pac-Islander,<=50K,0.03464,T
0.09589,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.123288,0.8,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.068493,0.133333,0.397959,0,0,Married,Private,Female,White,<=50K,0,F
0.30137,0.533333,0.397959,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.808219,0.866667,0.091837,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.123288,0.8,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.410959,0.666667,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.520548,0.333333,0.397959,0,0,Married,Govt,Male,White,<=50K,0,F
0.493151,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.178082,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.383562,0.533333,0.397959,0,0,Married,Private,Male,Black,<=50K,0,F
0.123288,0.733333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.219178,0.533333,0.193878,0,0,Never-married,Private,Male,White,<=50K,0,F
0.068493,0.6,0.397959,0,0,Never-married,Govt,Female,Black,<=50K,0,F
0.575342,0.8,0.397959,0,0,Married,Unknown,Male,White,>50K,0,F
0.342466,0.533333,0.346939,0,0,Married,Private,Female,White,<=50K,0,F
0.123288,0.266667,0.397959,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.260274,0.333333,0.234694,0,0,Married,Private,Female,White,<=50K,0,F
0.356164,0.8,0.44898,0,0,Married,Private,Male,White,<=50K,0,F
0.30137,0.533333,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0,0.4,0.091837,0,0,Never-married,Private,Male,White,<=50K,0,F
0.082192,0.6,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.39726,0.133333,0.44898,0,0.536961,Divorced,Private,Female,White,<=50K,0.536961,T
0.260274,0.6,0.397959,0,0,Married,Govt,Female,White,<=50K,0,F
0.082192,0.533333,0.244898,0,0,Never-married,Private,Female,White,<=50K,0,F
0.369863,0.6,0.05102,0,0.554408,Married,Private,Female,White,>50K,0.554408,T
0.232877,0.8,0.44898,0.076881,0,Married,Govt,Male,White,>50K,0.076881,T
0.150685,0.6,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.452055,0.8,0.397959,0,0,Married,Govt,Male,White,>50K,0,F
0.232877,0.4,0.397959,0,0,Separated,Govt,Male,Black,<=50K,0,F
0,0.4,0.173469,0.02176,0,Never-married,Private,Male,White,<=50K,0.02176,T
0.205479,0.8,0.397959,0,0,Married,Govt,Female,White,>50K,0,F
0.260274,0.866667,0.397959,0,0.323232,Never-married,Govt,Male,White,<=50K,0.323232,T
0.082192,0.533333,0.72449,0,0,Never-married,Private,Male,White,<=50K,0,F
0.178082,0.733333,0.244898,0,0,Married,Private,Female,White,>50K,0,F
0.232877,0.533333,0.602041,0.00594,0,Never-married,Govt,Male,Black,<=50K,0.00594,T
0.164384,0.8,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.383562,0.533333,0.27551,0,0,Divorced,Private,Female,White,<=50K,0,F
0.369863,0.6,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.369863,0.533333,0.397959,0,0,Widowed,Private,Female,Black,<=50K,0,F
0.027397,0.533333,0.397959,0,0,Never-married,Private,Female,Black,<=50K,0,F
0.178082,0.533333,0.397959,0,0,Married,Private,Female,White,<=50K,0,F
0.287671,0.6,0.5,0,0,Married,Private,Male,Black,<=50K,0,F
0.205479,0.6,0.397959,0,0,Married,Unknown,Male,White,<=50K,0,F
0.369863,0.733333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.452055,0.066667,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.09589,0.8,0.193878,0,0,Never-married,Private,Female,White,<=50K,0,F
0.273973,0.533333,0.602041,0,0,Married,Private,Female,White,<=50K,0,F
0.287671,0.6,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.438356,0.866667,0.44898,0,0.453857,Married,Private,Male,White,>50K,0.453857,T
0.068493,0.6,0.397959,0,0,Never-married,Unknown,Male,White,<=50K,0,F
0.068493,0.6,0.295918,0,0,Never-married,Private,Male,White,<=50K,0,F
0.328767,0.533333,0.397959,0,0,Married,Private,Female,White,<=50K,0,F
0.575342,0.533333,0.44898,0,0,Married,Govt,Male,White,<=50K,0,F
0.39726,0.533333,0.397959,0,0,Divorced,Govt,Male,White,<=50K,0,F
0.109589,0.8,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.150685,0.533333,0.44898,0,0,Divorced,Private,Male,White,<=50K,0,F
0.452055,0.533333,0.5,0.076881,0,Married,Private,Male,White,>50K,0.076881,T
0.09589,0.6,0.5,0,0,Divorced,Govt,Male,Black,<=50K,0,F
0.369863,0.6,0.581633,0,0,Divorced,Private,Male,White,>50K,0,F
0.150685,0.6,0.397959,0,0,Married,Private,Female,White,<=50K,0,F
0.342466,0.8,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.780822,0.6,0.081633,0,0,Divorced,Private,Female,White,<=50K,0,F
